Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-11,03:19,0.0,0.31,0.194,0.085,0.044,0.053,10.0,1252.79,2024-07-11 03:19:00.000000001,3,19,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.040486036434013,0.0
2024-07-11,03:25,0.0,0.3,0.041,0.006,0.207,0.109,10.0,1253.09,2024-07-11 03:25:00.000000001,3,25,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.03239107093501,0.0
2024-07-11,03:30,0.0,0.3,0.075,0.061,0.099,0.029,10.0,1253.39,2024-07-11 03:30:00.000000000,3,30,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-11,03:35,0.0,0.31,0.047,0.104,0.008,0.049,10.0,1253.7,2024-07-11 03:34:59.999999998,3,34,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495416,0.0
2024-07-11,03:41,0.0,0.3,0.029,0.122,0.19,0.072,10.0,1254.0,2024-07-11 03:40:59.999999998,3,40,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.076388855495413,0.0
2024-07-11,03:46,0.0,0.29,0.031,0.154,0.051,0.035,10.0,1254.29,2024-07-11 03:46:00.000000001,3,46,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783884,0.0
2024-07-11,03:51,0.0,0.31,0.041,0.022,0.019,0.021,10.0,1254.6,2024-07-11 03:51:00.000000000,3,51,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-11,03:56,0.0,0.31,0.072,0.112,0.033,0.071,10.0,1254.91,2024-07-11 03:55:59.999999998,3,55,11,7,3,0,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,10.030586121783887,0.0
2024-07-11,04:02,0.0,0.31,0.054,0.11,0.087,0.05,19.29775281,1255.22,2024-07-11 04:01:59.999999998,4,1,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-11,04:07,0.0,0.32,0.064,0.1,0.128,0.047,19.29775281,1255.54,2024-07-11 04:07:00.000000001,4,7,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-11,04:12,0.0,0.28,0.063,0.047,0.062,0.018,19.29775281,1255.82,2024-07-11 04:12:00.000000000,4,12,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-11,04:17,0.0,0.29,0.083,0.002,0.131,0.206,19.29775281,1256.11,2024-07-11 04:16:59.999999998,4,16,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-11,04:23,0.0,0.29,0.03,0.042,0.005,0.109,19.29775281,1256.4,2024-07-11 04:22:59.999999998,4,22,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-11,04:28,0.0,0.28,0.117,0.05,0.129,0.142,19.29775281,1256.68,2024-07-11 04:28:00.000000001,4,28,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.164715625169837,0.0
2024-07-11,04:34,0.0,0.28,0.075,0.208,0.098,0.135,19.29775281,1256.96,2024-07-11 04:34:00.000000001,4,34,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-11,04:39,0.0,0.28,0.001,0.012,0.049,0.001,19.29775281,1257.24,2024-07-11 04:39:00.000000000,4,39,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.45984224149747,0.0
2024-07-11,04:44,0.0,0.28,0.153,0.021,0.087,0.115,19.29775281,1257.52,2024-07-11 04:43:59.999999998,4,43,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.457043135513935,0.0
2024-07-11,04:50,0.0,0.28,0.011,0.083,0.12,0.021,19.29775281,1257.8,2024-07-11 04:49:59.999999998,4,49,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-11,04:55,0.0,0.28,0.023,0.009,0.007,0.071,19.29775281,1258.08,2024-07-11 04:55:00.000000001,4,55,11,7,3,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.411043980783482,0.0
2024-07-11,05:00,0.0,0.29,0.004,0.017,0.054,0.025,19.29775281,1258.37,2024-07-11 05:00:00.000000000,5,0,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,20.317925209903333,0.0
2024-07-11,05:05,0.0,0.3,0.033,0.023,0.006,0.075,19.29775281,1258.67,2024-07-11 05:04:59.999999998,5,4,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-11,05:10,0.0,0.29,0.05,0.02,0.0,0.103,19.29775281,1258.96,2024-07-11 05:10:00.000000001,5,10,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-11,05:15,0.0,0.34,0.046,0.02,0.066,0.012,19.29775281,1259.3,2024-07-11 05:15:00.000000000,5,15,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-11,05:20,0.0,0.29,0.105,0.05,0.01,0.007,19.29775281,1259.59,2024-07-11 05:19:59.999999998,5,19,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,0.0
2024-07-11,05:27,-0.1,,,,,,19.29775281,1259.59,2024-07-11 05:27:00.000000000,5,27,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,19.738704238962356,-0.10000000149011612
2024-07-11,05:32,0.0,0.29,0.009,0.064,0.262,0.047,24.41011236,1259.88,2024-07-11 05:31:59.999999998,5,31,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-11,05:37,0.0,0.31,0.029,0.102,0.034,0.058,24.41011236,1260.19,2024-07-11 05:37:00.000000001,5,37,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-11,05:42,0.0,0.32,0.01,0.002,0.018,0.0,24.41011236,1260.51,2024-07-11 05:42:00.000000000,5,42,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.606792456310977,0.0
2024-07-11,05:47,0.0,0.31,0.019,0.052,0.051,0.078,24.41011236,1260.82,2024-07-11 05:46:59.999999998,5,46,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-11,05:52,0.0,0.34,0.007,0.046,0.001,0.164,24.41011236,1261.16,2024-07-11 05:52:00.000000001,5,52,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-11,05:57,0.0,0.33,0.074,0.132,0.151,0.046,24.41011236,1261.49,2024-07-11 05:57:00.000000000,5,57,11,7,3,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.55799419559699,0.0
2024-07-11,06:03,0.0,0.33,0.014,0.051,0.094,0.034,19.29775281,1261.82,2024-07-11 06:03:00.000000000,6,3,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-11,06:08,0.0,0.29,0.045,0.015,0.058,0.129,19.29775281,1262.11,2024-07-11 06:07:59.999999998,6,7,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-11,06:14,0.0,0.29,0.076,0.062,0.08,0.134,19.29775281,1262.4,2024-07-11 06:13:59.999999998,6,13,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-11,06:19,0.0,0.31,0.122,0.189,0.021,0.092,19.29775281,1262.71,2024-07-11 06:19:00.000000001,6,19,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-11,06:25,0.0,0.31,0.032,0.222,0.016,0.048,19.29775281,1263.02,2024-07-11 06:25:00.000000001,6,25,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.3513757381984,0.0
2024-07-11,06:30,0.0,0.33,0.104,0.075,0.172,0.007,19.29775281,1263.35,2024-07-11 06:30:00.000000000,6,30,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-11,06:36,0.0,0.32,0.082,0.093,0.141,0.069,19.29775281,1263.67,2024-07-11 06:36:00.000000000,6,36,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-11,06:41,0.0,0.32,0.019,0.058,0.27,0.052,19.29775281,1263.99,2024-07-11 06:40:59.999999998,6,40,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.0
2024-07-11,06:46,0.0,0.46,0.02,0.31,0.166,0.239,19.29775281,1264.45,2024-07-11 06:46:00.000000001,6,46,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.0
2024-07-11,06:51,0.0,0.48,0.265,0.016,0.001,0.161,19.29775281,1264.93,2024-07-11 06:51:00.000000000,6,51,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.412512624586256,0.0
2024-07-11,06:56,0.0,0.33,0.21,0.002,0.054,0.036,19.29775281,1265.26,2024-07-11 06:55:59.999999998,6,55,11,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.412512624586256,0.0
2024-07-11,07:01,0.0,0.33,0.057,0.04,0.074,0.014,19.29775281,1265.59,2024-07-11 07:01:00.000000001,7,1,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-11,07:06,0.0,0.33,0.009,0.281,0.154,0.107,19.29775281,1265.92,2024-07-11 07:06:00.000000000,7,6,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-11,07:11,0.0,0.33,0.148,0.183,0.073,0.09,19.29775281,1266.25,2024-07-11 07:10:59.999999998,7,10,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.337089261569893,0.0
2024-07-11,07:16,0.0,0.35,0.22,0.009,0.112,0.193,19.29775281,1266.6,2024-07-11 07:16:00.000000001,7,16,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.34798333305243,0.0
2024-07-11,07:23,0.0,0.34,0.126,0.095,0.14,0.008,19.29775281,1266.94,2024-07-11 07:22:59.999999998,7,22,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-11,07:28,0.0,0.36,0.026,0.018,0.115,0.218,19.29775281,1267.3,2024-07-11 07:28:00.000000001,7,28,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.0
2024-07-11,07:33,0.0,0.33,0.07,0.113,0.005,0.135,19.29775281,1267.63,2024-07-11 07:33:00.000000000,7,33,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.0
2024-07-11,07:38,0.0,0.33,0.125,0.001,0.044,0.051,19.29775281,1267.96,2024-07-11 07:37:59.999999998,7,37,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.0
2024-07-11,07:44,0.0,0.32,0.12,0.111,0.023,0.036,19.29775281,1268.28,2024-07-11 07:43:59.999999998,7,43,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.0
2024-07-11,07:49,0.0,0.3,0.045,0.069,0.005,0.007,19.29775281,1268.58,2024-07-11 07:49:00.000000001,7,49,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.0
2024-07-11,07:54,0.0,0.33,0.021,0.062,0.179,0.164,19.29775281,1268.91,2024-07-11 07:54:00.000000000,7,54,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.0
2024-07-11,07:59,0.0,0.34,0.007,0.233,0.062,0.103,19.29775281,1269.25,2024-07-11 07:58:59.999999998,7,58,11,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.0
2024-07-11,08:04,0.0,0.36,0.185,0.097,0.154,0.079,24.41011236,1269.61,2024-07-11 08:04:00.000000001,8,4,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,08:10,-0.1,,,,,,24.41011236,1269.61,2024-07-11 08:10:00.000000001,8,10,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-11,08:15,0.0,0.37,0.086,0.176,0.038,0.051,24.41011236,1269.98,2024-07-11 08:15:00.000000000,8,15,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,08:20,0.0,0.37,0.106,0.005,0.083,0.023,24.41011236,1270.35,2024-07-11 08:19:59.999999998,8,19,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,08:26,0.0,0.33,0.212,0.159,0.163,0.125,24.41011236,1270.68,2024-07-11 08:25:59.999999998,8,25,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,08:32,-0.1,,,,,,24.41011236,1270.68,2024-07-11 08:31:59.999999998,8,31,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-11,08:36,0.0,0.34,0.092,0.11,0.204,0.112,24.41011236,1271.02,2024-07-11 08:36:00.000000000,8,36,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,08:42,0.0,0.35,0.101,0.02,0.066,0.087,24.41011236,1271.37,2024-07-11 08:42:00.000000000,8,42,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,08:47,0.0,0.34,0.08,0.119,0.106,0.039,24.41011236,1271.71,2024-07-11 08:46:59.999999998,8,46,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.0
2024-07-11,08:52,0.0,0.33,0.033,0.124,0.048,0.069,24.41011236,1272.04,2024-07-11 08:52:00.000000001,8,52,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-11,08:57,0.0,0.3,0.057,0.009,0.071,0.056,24.41011236,1272.34,2024-07-11 08:57:00.000000000,8,57,11,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-11,09:02,0.0,0.41,0.126,0.098,0.147,0.241,24.41011236,1272.75,2024-07-11 09:01:59.999999998,9,1,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,09:08,0.0,0.42,0.371,0.159,0.206,0.209,24.41011236,1273.17,2024-07-11 09:07:59.999999998,9,7,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.39535266346016,0.0
2024-07-11,09:13,0.0,0.3,0.127,0.097,0.035,0.091,24.41011236,1273.47,2024-07-11 09:13:00.000000001,9,13,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,09:18,0.0,0.32,0.069,0.063,0.107,0.03,24.41011236,1273.79,2024-07-11 09:18:00.000000000,9,18,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,09:24,0.0,0.36,0.03,0.209,0.127,0.182,24.41011236,1274.15,2024-07-11 09:24:00.000000000,9,24,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,09:30,0.0,0.53,0.157,0.004,0.183,0.207,24.41011236,1274.68,2024-07-11 09:30:00.000000000,9,30,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.0
2024-07-11,09:35,0.0,0.51,0.299,0.01,0.279,0.38,24.41011236,1275.19,2024-07-11 09:34:59.999999998,9,34,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,09:40,0.0,0.53,0.095,0.034,0.288,0.302,24.41011236,1275.72,2024-07-11 09:40:00.000000001,9,40,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,09:45,0.0,0.63,0.176,0.022,0.137,0.291,24.41011236,1276.35,2024-07-11 09:45:00.000000000,9,45,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35567385212795,0.0
2024-07-11,09:50,0.0,0.39,0.246,0.061,0.222,0.153,24.41011236,1276.74,2024-07-11 09:49:59.999999998,9,49,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.298723178239793,0.0
2024-07-11,09:56,0.0,0.42,0.267,0.114,0.044,0.109,24.41011236,1277.16,2024-07-11 09:55:59.999999998,9,55,11,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.298723178239793,0.0
2024-07-11,10:01,0.0,0.42,0.049,0.024,0.014,0.273,24.41011236,1277.58,2024-07-11 10:01:00.000000001,10,1,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,10:06,0.0,0.42,0.141,0.192,0.108,0.214,24.41011236,1278.0,2024-07-11 10:06:00.000000000,10,6,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.0
2024-07-11,10:11,0.0,0.44,0.119,0.229,0.137,0.306,24.41011236,1278.44,2024-07-11 10:10:59.999999998,10,10,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,10:16,0.0,0.45,0.017,0.074,0.199,0.108,24.41011236,1278.89,2024-07-11 10:16:00.000000001,10,16,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,10:20,0.0,0.44,0.052,0.075,0.103,0.029,24.41011236,1279.33,2024-07-11 10:19:59.999999998,10,19,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,10:21,0.0,0.44,0.136,0.262,0.065,0.079,24.41011236,1279.77,2024-07-11 10:21:00.000000000,10,21,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,10:22,0.0,0.43,0.272,0.14,0.023,0.008,24.41011236,1280.2,2024-07-11 10:22:00.000000001,10,22,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,10:23,0.0,0.42,0.133,0.178,0.259,0.109,24.41011236,1280.62,2024-07-11 10:22:59.999999998,10,22,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,10:29,-0.1,,,,,,24.41011236,1280.62,2024-07-11 10:28:59.999999998,10,28,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-11,10:33,0.0,0.52,0.217,0.15,0.021,0.126,24.41011236,1281.14,2024-07-11 10:33:00.000000000,10,33,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,10:39,0.0,0.5,0.064,0.047,0.113,0.082,24.41011236,1281.64,2024-07-11 10:39:00.000000000,10,39,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,10:44,0.0,0.49,0.027,0.061,0.015,0.179,24.41011236,1282.13,2024-07-11 10:43:59.999999998,10,43,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,10:49,0.0,0.5,0.232,0.212,0.136,0.262,24.41011236,1282.63,2024-07-11 10:49:00.000000001,10,49,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.298723178239793,0.0
2024-07-11,10:54,0.0,0.55,0.156,0.111,0.162,0.099,24.41011236,1283.18,2024-07-11 10:54:00.000000000,10,54,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.287829106757258,0.0
2024-07-11,10:59,0.0,0.47,0.061,0.145,0.162,0.153,24.41011236,1283.65,2024-07-11 10:58:59.999999998,10,58,11,7,3,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.0
2024-07-11,11:04,0.0,0.49,0.268,0.145,0.2,0.036,24.41011236,1284.14,2024-07-11 11:04:00.000000001,11,4,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,11:10,0.0,0.48,0.009,0.009,0.3,0.197,24.41011236,1284.62,2024-07-11 11:10:00.000000001,11,10,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,11:15,0.0,0.49,0.238,0.003,0.038,0.124,24.41011236,1285.11,2024-07-11 11:15:00.000000000,11,15,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,11:20,0.0,0.51,0.08,0.148,0.223,0.14,24.41011236,1285.62,2024-07-11 11:19:59.999999998,11,19,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,11:26,0.0,0.5,0.136,0.117,0.078,0.018,24.41011236,1286.12,2024-07-11 11:25:59.999999998,11,25,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.0
2024-07-11,11:31,0.0,0.49,0.068,0.22,0.058,0.132,24.41011236,1286.61,2024-07-11 11:31:00.000000001,11,31,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.0
2024-07-11,11:36,0.0,0.51,0.153,0.167,0.106,0.167,24.41011236,1287.12,2024-07-11 11:36:00.000000000,11,36,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.0
2024-07-11,11:42,0.0,0.52,0.201,0.039,0.085,0.222,24.41011236,1287.64,2024-07-11 11:42:00.000000000,11,42,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.0
2024-07-11,11:47,-0.1,,,,,,24.41011236,1287.64,2024-07-11 11:46:59.999999998,11,46,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.290628212740792,-0.10000000149011612
2024-07-11,11:52,0.0,0.52,0.08,0.097,0.38,0.027,24.41011236,1288.16,2024-07-11 11:52:00.000000001,11,52,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.0
2024-07-11,11:57,0.0,0.49,0.175,0.083,0.031,0.107,24.41011236,1288.65,2024-07-11 11:57:00.000000000,11,57,11,7,3,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,24.298723178239793,0.0
2024-07-11,12:02,0.0,0.57,0.167,0.131,0.138,0.077,24.41011236,1289.22,2024-07-11 12:01:59.999999998,12,1,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.378577063259407,0.0
2024-07-11,12:07,0.0,0.57,0.409,0.125,0.27,0.04,24.41011236,1289.79,2024-07-11 12:07:00.000000001,12,7,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.708393483232566,0.0
2024-07-11,12:12,0.0,0.58,0.28,0.045,0.068,0.075,24.41011236,1290.37,2024-07-11 12:12:00.000000000,12,12,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.389471134741942,0.0
2024-07-11,12:18,0.0,0.58,0.221,0.017,0.254,0.35,24.41011236,1290.95,2024-07-11 12:18:00.000000000,12,18,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.389471134741942,0.0
2024-07-11,12:23,0.0,0.55,0.103,0.093,0.131,0.306,24.41011236,1291.5,2024-07-11 12:22:59.999999998,12,22,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-11,12:29,0.0,0.55,0.354,0.045,0.202,0.051,24.41011236,1292.05,2024-07-11 12:28:59.999999998,12,28,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.708393483232566,0.0
2024-07-11,12:35,0.0,0.53,0.13,0.202,0.206,0.034,24.41011236,1292.58,2024-07-11 12:34:59.999999998,12,34,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
2024-07-11,12:40,0.0,0.52,0.082,0.24,0.001,0.059,24.41011236,1293.1,2024-07-11 12:40:00.000000001,12,40,11,7,3,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,23.38137616924294,0.0
